Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link 
['Sam Kamu Kapoi'],@SamKapoi,https://twitter.com/SamKapoi/status/678996362546016256,07:52:02 12/21/2015,15:52:02 12/21/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Cutting Grass up <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MAUNAKEA?src=hash""><s>#</s><b><strong>MAUNAKEA</strong></b></a> right now. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/trainingMask?src=hash""><s>#</s><b>trainingMask</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/cardio?src=hash""><s>#</s><b>cardio</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/yardwork?src=hash""><s>#</s><b>yardwork</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/13k?src=hash""><s>#</s><b>13k</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/deadly?src=hash""><s>#</s><b>deadly</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/waianae?src=hash""><s>#</s><b>waianae</b></a> @… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_kBqMZM620/"" dir=""ltr"" href=""https://t.co/vv8xbuaY26"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_kBqMZM620/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_kBqMZM620/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Yinle_Music'],@xyinle,https://twitter.com/xyinle/status/678816643363946496,19:57:54 12/20/2015,03:57:54 12/21/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Clouds?src=hash""><s>#</s><b>Clouds</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BigIsland?src=hash""><s>#</s><b>BigIsland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/4400m?src=hash""><s>#</s><b>4400m</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TimeLaps?src=hash""><s>#</s><b>TimeLaps</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Lifestyle?src=hash""><s>#</s><b>Lifestyle</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Vocation?src=hash""><s>#</s><b>Vocation</b></a> @ Mauna Kea <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_iv7smTJQN/"" dir=""ltr"" href=""https://t.co/GZDDOpWf6X"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_iv7smTJQN/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_iv7smTJQN/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['HawaiiNow'],@HawaiiOlelo,https://twitter.com/HawaiiOlelo/status/678781355401068544,17:37:40 12/20/2015,01:37:40 12/21/2015,1,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">FerraraKaren : Brrrr!! Winters weather at brunch today !! <img alt=""🌴"" aria-label=""Emoji: Palm tree"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f334.png"" title=""Palm tree""><img alt=""🏝"" aria-label=""Emoji: Desert island"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f3dd.png"" title=""Desert island""><img alt=""🍾"" aria-label=""Emoji: Bottle with popping cork"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f37e.png"" title=""Bottle with popping cork""><img alt=""❄️"" aria-label=""Emoji: Snowflake"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/2744.png"" title=""Snowflake""><img alt=""🌬"" aria-label=""Emoji: Wind blowing face"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f32c.png"" title=""Wind blowing face""><img alt=""🐚"" aria-label=""Emoji: Spiral shell"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/1f41a.png"" title=""Spiral shell""> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/manta?src=hash""><s>#</s><b>manta</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/kanaoa?src=hash""><s>#</s><b>kanaoa</b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""http://twitter.com/FerraraKaren/status/678780829368094720"" dir=""ltr"" href=""https://t.co/mN275fcLyn"" rel=""nofollow"" target=""_blank"" title=""http://twitter.com/FerraraKaren/status/678780829368094720""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">twitter.com/FerraraKaren/s</span><span class=""invisible"">tatus/678780829368094720</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>)<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/h89TXJfXcN"">pic.twitter.com/h89TXJfXcN</a></img></img></img></img></img></img></p>",
['dandelion'],@nefaeriest,https://twitter.com/nefaeriest/status/678732590971400192,14:23:54 12/20/2015,22:23:54 12/20/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">snnnnooooowwwww!!!! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/678696572012486656,12:00:46 12/20/2015,20:00:46 12/20/2015,1,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">How can TMT benefit the world? Let us count the ways . . .  <a class=""twitter-timeline-link"" data-expanded-url=""http://www.universetoday.com/106302/how-astronomy-benefits-society-and-humankind/"" dir=""ltr"" href=""https://t.co/JiZFaVX4FF"" rel=""nofollow"" target=""_blank"" title=""http://www.universetoday.com/106302/how-astronomy-benefits-society-and-humankind/""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">universetoday.com/106302/how-ast</span><span class=""invisible"">ronomy-benefits-society-and-humankind/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BuildTMT?src=hash""><s>#</s><b>BuildTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a></p>",
['M. Lee'],@ByMonicaLee,https://twitter.com/ByMonicaLee/status/678680878793404416,10:58:25 12/20/2015,18:58:25 12/20/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">First winter snow! (No filter or effects used, the sun and rain made the ""falling snow"") <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/AlohaKakahiaka?src=hash""><s>#</s><b>AlohaKakahiaka</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/kC5Mx3QP5S"">pic.twitter.com/kC5Mx3QP5S</a></p>",
['Chris Harris'],@phog_harris,https://twitter.com/phog_harris/status/678623180735426561,07:09:09 12/20/2015,15:09:09 12/20/2015,,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Apparently elevation is cold, dizzying, and can rekindle long-dormant interest in astronomy. <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/13976ft?src=hash""><s>#</s><b>13976ft</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/6JPvUwVq2n"">pic.twitter.com/6JPvUwVq2n</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CWuEC9dWsAAApTM.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['John E. Oakley'],@JohnsOceanArmy,https://twitter.com/JohnsOceanArmy/status/678441829373636608,19:08:31 12/19/2015,03:08:31 12/20/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""und""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Glacier?src=hash""><s>#</s><b>Glacier</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/HailStorm?src=hash""><s>#</s><b>HailStorm</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BigIslandLove?src=hash""><s>#</s><b>BigIslandLove</b></a>
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/JohnnyFive?src=hash""><s>#</s><b>JohnnyFive</b></a><a class=""twitter-timeline-link u-hidden"" data-expanded-url=""https://youtu.be/8ERKd4u8y4Y"" dir=""ltr"" href=""https://t.co/au7CGwCwfR"" rel=""nofollow"" target=""_blank"" title=""https://youtu.be/8ERKd4u8y4Y""><span class=""tco-ellipsis""></span><span class=""invisible"">https://</span><span class=""js-display-url"">youtu.be/8ERKd4u8y4Y</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['thepurplegreen'],@thepurplegreen,https://twitter.com/thepurplegreen/status/678300506234609664,09:46:57 12/19/2015,17:46:57 12/19/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Crews remove <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/equipment?src=hash""><s>#</s><b>equipment</b></a> from contested <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/telescope?src=hash""><s>#</s><b>telescope</b></a> site <a class=""twitter-timeline-link"" data-expanded-url=""http://news.yahoo.com/crews-remove-equipment-contested-hawaii-telescope-233456973.html?soc_src=mediacontentstory&amp;soc_trk=tw"" dir=""ltr"" href=""https://t.co/EeFskdu7vo"" rel=""nofollow"" target=""_blank"" title=""http://news.yahoo.com/crews-remove-equipment-contested-hawaii-telescope-233456973.html?soc_src=mediacontentstory&amp;soc_trk=tw""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">news.yahoo.com/crews-remove-e</span><span class=""invisible"">quipment-contested-hawaii-telescope-233456973.html?soc_src=mediacontentstory&amp;soc_trk=tw</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> via <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""7309052"" dir=""ltr"" href=""https://twitter.com/YahooNews""><s>@</s><b>YahooNews</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/sacredsite?src=hash""><s>#</s><b>sacredsite</b></a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/678289978749681664,09:05:07 12/19/2015,17:05:07 12/19/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">NASA is still recruiting astronauts for Mars mission. This could be for you! <a class=""twitter-timeline-link"" data-expanded-url=""https://www.nasa.gov/press-release/be-an-astronaut-nasa-seeks-explorers-for-future-space-missions"" dir=""ltr"" href=""https://t.co/EvYUcec7Am"" rel=""nofollow"" target=""_blank"" title=""https://www.nasa.gov/press-release/be-an-astronaut-nasa-seeks-explorers-for-future-space-missions""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">nasa.gov/press-release/</span><span class=""invisible"">be-an-astronaut-nasa-seeks-explorers-for-future-space-missions</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ImuaTMT?src=hash""><s>#</s><b>ImuaTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CWsoqKVUkAAW3kX.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/678233594100248576,05:21:04 12/19/2015,13:21:04 12/19/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">TMT will provide benefits for all <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaiians?src=hash""><s>#</s><b>Hawaiians</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaui?src=hash""><s>#</s><b>WeAreMaui</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreAloha?src=hash""><s>#</s><b>WeAreAloha</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/astronomy?src=hash""><s>#</s><b>astronomy</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/fDZKSH52KL"">pic.twitter.com/fDZKSH52KL</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CWr0IWCVAAAUotE.jpg"" style=""width: 100%; top: -55px;"">
</img>"
['Denise Nakanishi'],@majormom808,https://twitter.com/majormom808/status/678012032541696000,14:40:40 12/18/2015,22:40:40 12/18/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a>
 measures 13,796 ft above sea level but extends about 19,700 ft below 
water's surface. Height is 33,500 ft, taller than Mt Everest!</p>",
['Alan Lakritz'],@MrSpahky,https://twitter.com/MrSpahky/status/678005033892450304,14:12:51 12/18/2015,22:12:51 12/18/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a>  recreation area <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/quckstop?src=hash""><s>#</s><b>quckstop</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/facilites?src=hash""><s>#</s><b>facilites</b></a> majorly windy on the saddle in the vortex <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_c-2blxkAE/"" dir=""ltr"" href=""https://t.co/MLJMJiiiZb"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_c-2blxkAE/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_c-2blxkAE/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['ゴッドウイリアム'],@God_Will_I_am,https://twitter.com/God_Will_I_am/status/677985059413061636,12:53:29 12/18/2015,20:53:29 12/18/2015,1,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""ja"">画像の加工が楽しすぎて止まらないいいい！！！！！
<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/edit?src=hash""><s>#</s><b>edit</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/pixlr?src=hash""><s>#</s><b>pixlr</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/space?src=hash""><s>#</s><b>space</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/%E3%82%A4%E3%83%B3%E3%83%81%E3%82%AD?src=hash""><s>#</s><b>インチキ</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_c1xgnSHMk/"" dir=""ltr"" href=""https://t.co/0fPYFntbhx"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_c1xgnSHMk/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_c1xgnSHMk/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Victoria Generao'],@Mananui,https://twitter.com/Mananui/status/677976552945119232,12:19:41 12/18/2015,20:19:41 12/18/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMT?src=hash""><s>#</s><b>TMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a>  Going, Going, GONE! <a class=""twitter-timeline-link"" data-expanded-url=""http://fb.me/4oDhnx6Np"" dir=""ltr"" href=""https://t.co/EAIQHzE4tN"" rel=""nofollow"" target=""_blank"" title=""http://fb.me/4oDhnx6Np""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">fb.me/4oDhnx6Np</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CWlZQkNUAAA0RRT.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Univ. Hawaii at Hilo'],@UHHilo,https://twitter.com/UHHilo/status/677969477003120640,11:51:34 12/18/2015,19:51:34 12/18/2015,1,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">UH Hilo archaeologist Peter Mills is discovering history of paniolo on slopes of <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> Archaeology Magazine: <a class=""twitter-timeline-link"" data-expanded-url=""http://goo.gl/daAJM7"" dir=""ltr"" href=""https://t.co/FSJqoFalnb"" rel=""nofollow"" target=""_blank"" title=""http://goo.gl/daAJM7""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">goo.gl/daAJM7</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Maagg'],@MaaggTech,https://twitter.com/MaaggTech/status/677900566144622592,07:17:44 12/18/2015,15:17:44 12/18/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Following protests, development equipment removed from large telescope web-site <a class=""twitter-timeline-link"" data-expanded-url=""http://maagg.com/blog/following-protests-development-equipment-removed-from-large-telescope-web-site"" dir=""ltr"" href=""https://t.co/ge9afdsiim"" rel=""nofollow"" target=""_blank"" title=""http://maagg.com/blog/following-protests-development-equipment-removed-from-large-telescope-web-site""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">maagg.com/blog/following</span><span class=""invisible"">-protests-development-equipment-removed-from-large-telescope-web-site</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawanerios?src=hash""><s>#</s><b>hawanerios</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a></p>",
['StandUpSpike'],@StandUpSpike,https://twitter.com/StandUpSpike/status/677721920410927104,19:27:51 12/17/2015,03:27:51 12/18/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Who is gonna KOM <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/SUS?src=hash""><s>#</s><b>SUS</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/lairdhamilton?src=hash""><s>#</s><b>lairdhamilton</b></a> ? here is Tam <a class=""twitter-timeline-link"" data-expanded-url=""https://www.youtube.com/watch?v=27SGAQrjUdQ"" dir=""ltr"" href=""https://t.co/fcWRbhIurI"" rel=""nofollow"" target=""_blank"" title=""https://www.youtube.com/watch?v=27SGAQrjUdQ""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">youtube.com/watch?v=27SGAQ</span><span class=""invisible"">rjUdQ</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
['Sarah Jo'],@sarahjo808,https://twitter.com/sarahjo808/status/677720747897323520,19:23:12 12/17/2015,03:23:12 12/18/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Bundled up to see millions of stars at 9,200 ft up! <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_a9kv4ySTmDkRxpvlHtrGPy32O92qZa1zoXdI0/"" dir=""ltr"" href=""https://t.co/jlqa7yd6V1"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_a9kv4ySTmDkRxpvlHtrGPy32O92qZa1zoXdI0/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_a9kv4ySTmDk</span><span class=""invisible"">RxpvlHtrGPy32O92qZa1zoXdI0/</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a></p>",
